ForecastId,ConfirmedCases,Fatalities
3704,1266.0,1.0
3705,1267.0,1.0
3706,1267.0,1.0
3707,1267.0,1.0
3708,1267.0,1.0
3709,1267.0,1.0
3710,1267.0,1.0
3711,1268.0,1.0
3712,1268.0,1.0
3713,1268.0,1.0
3714,1268.0,1.0
3715,1268.0,1.0
3716,1268.0,1.0
3717,1268.0,1.0
3718,1268.0,1.0
3719,1268.0,1.0
3720,1268.0,1.0
3721,1268.0,1.0
3722,1268.0,1.0
3723,1268.0,1.0
3724,1268.0,1.0
3725,1268.0,1.0
3726,1268.0,1.0
3727,1268.0,1.0
3728,1268.0,1.0
3729,1268.0,1.0
3730,1268.0,1.0
3731,1268.0,1.0
3732,1268.0,1.0
3733,1268.0,1.0
3734,1268.0,1.0
3735,1268.0,1.0
3736,1268.0,1.0
3737,1268.0,1.0
3738,1268.0,1.0
3739,1268.0,1.0
3740,1268.0,1.0
3741,1268.0,1.0
3742,1267.0,25.0
3743,1406.0,32.0
3744,1485.0,35.0
3745,1579.0,46.0
3746,1780.0,50.0
3747,2054.0,54.0
3748,2223.0,69.0
3749,2473.0,80.0
3750,2709.0,100.0
3751,2776.0,109.0
3752,2852.0,112.0
3753,2979.0,127.0
3754,3105.0,131.0
3755,3233.0,144.0
3756,3439.0,153.0
3757,3439.0,153.0
3758,3792.0,179.0
3759,3977.0,189.0
3760,4149.0,196.0
3761,4356.0,206.0
3762,4561.0,215.0
3763,4881.0,225.0
3764,5142.0,233.0
3765,5379.0,244.0
3766,5597.0,253.0
3767,5949.0,269.0
3768,6207.0,278.0
3769,6507.0,293.0
3770,7006.0,314.0
3771,7285.0,324.0
3772,7668.0,340.0
3773,7973.0,358.0
3774,8613.0,378.0
3775,8959.0,397.0
3776,9456.0,407.0
3777,10051.0,428.0
3778,10495.0,445.0
3779,11063.0,463.0
3780,11613.0,479.0
3781,12272.0,493.0
3782,12930.0,509.0
3783,13610.0,525.0
3784,14216.0,546.0
3785,22.0,2.0
3786,22.0,2.0
3787,45.0,5.0
3788,45.0,5.0
3789,45.0,5.0
3790,45.0,5.0
3791,60.0,5.0
3792,60.0,5.0
3793,60.0,5.0
3794,60.0,5.0
3795,60.0,5.0
3796,60.0,5.0
3797,117.0,5.0
3798,117.0,5.0
3799,143.0,6.0
3800,143.0,6.0
3801,143.0,6.0
3802,160.0,6.0
3803,165.0,6.0
3804,186.0,6.0
3805,186.0,6.0
3806,200.0,6.0
3807,200.0,6.0
3808,200.0,6.0
3809,200.0,6.0
3810,207.0,8.0
3811,207.0,8.0
3812,220.0,9.0
3813,229.0,9.0
3814,229.0,9.0
3815,229.0,9.0
3816,236.0,10.0
3817,236.0,10.0
3818,264.0,10.0
3819,264.0,10.0
3820,274.0,10.0
3821,274.0,10.0
3822,274.0,10.0
3823,333.0,11.0
3824,333.0,11.0
3825,333.0,11.0
3826,391.0,15.0
3827,391.0,15.0
3828,134.0,13.0
3829,154.0,18.0
3830,154.0,18.0
3831,161.0,18.0
3832,180.0,18.0
3833,180.0,18.0
3834,180.0,18.0
3835,215.0,20.0
3836,223.0,20.0
3837,234.0,20.0
3838,235.0,20.0
3839,241.0,20.0
3840,254.0,21.0
3841,267.0,22.0
3842,287.0,23.0
3843,307.0,25.0
3844,327.0,25.0
3845,332.0,25.0
3846,350.0,25.0
3847,359.0,25.0
3848,377.0,25.0
3849,394.0,25.0
3850,416.0,28.0
3851,442.0,28.0
3852,459.0,28.0
3853,471.0,30.0
3854,491.0,30.0
3855,572.0,31.0
3856,604.0,32.0
3857,674.0,33.0
3858,674.0,33.0
3859,682.0,34.0
3860,705.0,34.0
3861,797.0,35.0
3862,863.0,36.0
3863,937.0,39.0
3864,937.0,39.0
3865,991.0,41.0
3866,1024.0,41.0
3867,1102.0,44.0
3868,1169.0,50.0
3869,1242.0,50.0
3870,1298.0,50.0
3871,416.0,2.0
3872,435.0,2.0
3873,454.0,2.0
3874,467.0,2.0
3875,483.0,2.0
3876,502.0,3.0
3877,539.0,3.0
3878,558.0,3.0
3879,577.0,3.0
3880,595.0,3.0
3881,612.0,3.0
3882,618.0,3.0
3883,626.0,4.0
3884,642.0,4.0
3885,649.0,4.0
3886,655.0,4.0
3887,660.0,5.0
3888,662.0,6.0
3889,669.0,6.0
3890,681.0,6.0
3891,686.0,6.0
3892,687.0,6.0
3893,693.0,6.0
3894,695.0,6.0
3895,697.0,6.0
3896,705.0,6.0
3897,713.0,6.0
3898,719.0,6.0
3899,725.0,6.0
3900,733.0,6.0
3901,739.0,6.0
3902,742.0,6.0
3903,755.0,6.0
3904,761.0,6.0
3905,765.0,6.0
3906,773.0,6.0
3907,780.0,6.0
3908,792.0,7.0
3909,801.0,7.0
3910,804.0,7.0
3911,815.0,8.0
3912,830.0,8.0
3913,843.0,9.0
3914,218.0,1.0
3915,245.0,1.0
3916,261.0,3.0
3917,323.0,3.0
3918,349.0,3.0
3919,384.0,3.0
3920,444.0,3.0
3921,444.0,3.0
3922,533.0,4.0
3923,574.0,5.0
3924,626.0,6.0
3925,638.0,6.0
3926,638.0,6.0
3927,654.0,6.0
3928,688.0,6.0
3929,801.0,8.0
3930,847.0,9.0
3931,847.0,9.0
3932,916.0,13.0
3933,952.0,14.0
3934,1004.0,14.0
3935,1077.0,14.0
3936,1077.0,14.0
3937,1150.0,14.0
3938,1164.0,14.0
3939,1183.0,14.0
3940,1238.0,14.0
3941,1275.0,14.0
3942,1333.0,15.0
3943,1362.0,15.0
3944,1398.0,17.0
3945,1432.0,17.0
3946,1464.0,18.0
3947,1516.0,18.0
3948,1571.0,20.0
3949,1602.0,20.0
3950,1667.0,21.0
3951,1700.0,21.0
3952,1730.0,21.0
3953,1857.0,21.0
3954,1912.0,24.0
3955,1971.0,24.0
3956,2017.0,24.0
3957,1079.0,8.0
3958,1126.0,12.0
3959,1182.0,15.0
3960,1222.0,16.0
3961,1282.0,18.0
3962,1343.0,19.0
3963,1407.0,20.0
3964,1495.0,21.0
3965,1534.0,21.0
3966,1600.0,23.0
3967,1650.0,25.0
3968,1704.0,31.0
3969,1741.0,33.0
3970,1791.0,35.0
3971,1814.0,36.0
3972,1832.0,39.0
3973,1871.0,47.0
3974,1881.0,47.0
3975,1908.0,48.0
3976,1950.0,48.0
3977,1981.0,50.0
3978,2009.0,51.0
3979,2016.0,54.0
3980,2030.0,55.0
3981,2039.0,59.0
3982,2047.0,63.0
3983,2062.0,67.0
3984,2076.0,69.0
3985,2085.0,75.0
3986,2088.0,77.0
3987,2096.0,79.0
3988,2101.0,80.0
3989,2112.0,83.0
3990,2119.0,85.0
3991,2125.0,86.0
3992,2161.0,86.0
3993,2176.0,87.0
3994,2187.0,90.0
3995,2196.0,91.0
3996,2207.0,91.0
3997,2213.0,94.0
3998,2221.0,94.0
3999,2222.0,95.0
4000,269.0,6.0
4001,288.0,6.0
4002,320.0,8.0
4003,350.0,9.0
4004,396.0,11.0
4005,457.0,12.0
4006,515.0,15.0
4007,564.0,15.0
4008,620.0,16.0
4009,669.0,18.0
4010,726.0,21.0
4011,766.0,21.0
4012,814.0,24.0
4013,862.0,27.0
4014,923.0,31.0
4015,986.0,32.0
4016,1035.0,34.0
4017,1087.0,36.0
4018,1137.0,38.0
4019,1189.0,40.0
4020,1235.0,43.0
4021,1285.0,49.0
4022,1337.0,51.0
4023,1369.0,54.0
4024,1389.0,56.0
4025,1437.0,58.0
4026,1467.0,58.0
4027,1501.0,61.0
4028,1537.0,64.0
4029,1611.0,66.0
4030,1649.0,67.0
4031,1668.0,69.0
4032,1685.0,69.0
4033,1703.0,69.0
4034,1729.0,73.0
4035,1741.0,74.0
4036,1754.0,74.0
4037,1766.0,77.0
4038,1783.0,77.0
4039,1804.0,78.0
4040,1810.0,79.0
4041,1830.0,79.0
4042,1840.0,79.0
4043,396.0,11.0
4044,426.0,11.0
4045,446.0,9.0
4046,465.0,9.0
4047,494.0,9.0
4048,526.0,9.0
4049,564.0,10.0
4050,595.0,10.0
4051,616.0,10.0
4052,633.0,11.0
4053,662.0,12.0
4054,695.0,12.0
4055,715.0,12.0
4056,735.0,12.0
4057,750.0,12.0
4058,761.0,12.0
4059,767.0,12.0
4060,772.0,12.0
4061,784.0,12.0
4062,790.0,13.0
4063,795.0,13.0
4064,804.0,14.0
4065,810.0,14.0
4066,817.0,14.0
4067,822.0,15.0
4068,837.0,15.0
4069,843.0,15.0
4070,850.0,15.0
4071,857.0,15.0
4072,864.0,15.0
4073,872.0,15.0
4074,874.0,15.0
4075,878.0,15.0
4076,883.0,15.0
4077,889.0,15.0
4078,891.0,15.0
4079,892.0,15.0
4080,898.0,16.0
4081,901.0,16.0
4082,903.0,16.0
4083,905.0,17.0
4084,907.0,17.0
4085,910.0,17.0
4086,4091.0,53.0
4087,4472.0,59.0
4088,4587.0,67.0
4089,4822.0,78.0
4090,5017.0,88.0
4091,5312.0,99.0
4092,5569.0,112.0
4093,5732.0,119.0
4094,5831.0,129.0
4095,5991.0,138.0
4096,6059.0,143.0
4097,6111.0,161.0
4098,6216.0,166.0
4099,6433.0,169.0
4100,6549.0,173.0
4101,6606.0,181.0
4102,6746.0,186.0
4103,6900.0,194.0
4104,7033.0,201.0
4105,7132.0,208.0
4106,7187.0,210.0
4107,7273.0,214.0
4108,7352.0,218.0
4109,7404.0,220.0
4110,7445.0,223.0
4111,7504.0,227.0
4112,7579.0,227.0
4113,7682.0,236.0
4114,7737.0,240.0
4115,7755.0,245.0
4116,7781.0,248.0
4117,7819.0,252.0
4118,7896.0,257.0
4119,7974.0,262.0
4120,8031.0,270.0
4121,8077.0,273.0
4122,8095.0,276.0
4123,8123.0,280.0
4124,8176.0,282.0
4125,8221.0,283.0
4126,8269.0,290.0
4127,8351.0,293.0
4128,8406.0,295.0
4129,179.0,0.0
4130,181.0,0.0
4131,181.0,0.0
4132,183.0,0.0
4133,184.0,0.0
4134,184.0,0.0
4135,184.0,0.0
4136,184.0,0.0
4137,184.0,0.0
4138,184.0,0.0
4139,184.0,0.0
4140,184.0,0.0
4141,184.0,0.0
4142,184.0,0.0
4143,184.0,0.0
4144,184.0,0.0
4145,185.0,0.0
4146,185.0,0.0
4147,185.0,0.0
4148,185.0,0.0
4149,187.0,0.0
4150,187.0,0.0
4151,187.0,0.0
4152,187.0,0.0
4153,187.0,0.0
4154,187.0,0.0
4155,187.0,0.0
4156,187.0,0.0
4157,187.0,0.0
4158,187.0,0.0
4159,187.0,0.0
4160,187.0,0.0
4161,187.0,0.0
4162,187.0,0.0
4163,187.0,0.0
4164,187.0,0.0
4165,187.0,0.0
4166,187.0,0.0
4167,187.0,0.0
4168,187.0,0.0
4169,187.0,0.0
4170,187.0,0.0
4171,187.0,0.0
4172,10.0,0.0
4173,11.0,0.0
4174,11.0,0.0
4175,11.0,0.0
4176,11.0,0.0
4177,11.0,0.0
4178,11.0,0.0
4179,11.0,0.0
4180,11.0,0.0
4181,11.0,0.0
4182,11.0,0.0
4183,11.0,0.0
4184,11.0,0.0
4185,11.0,0.0
4186,11.0,0.0
4187,11.0,0.0
4188,11.0,0.0
4189,11.0,0.0
4190,11.0,0.0
4191,11.0,0.0
4192,11.0,0.0
4193,11.0,0.0
4194,11.0,0.0
4195,11.0,0.0
4196,11.0,0.0
4197,11.0,0.0
4198,11.0,0.0
4199,11.0,0.0
4200,11.0,0.0
4201,11.0,0.0
4202,11.0,0.0
4203,11.0,0.0
4204,11.0,0.0
4205,11.0,0.0
4206,11.0,0.0
4207,11.0,0.0
4208,11.0,0.0
4209,11.0,0.0
4210,11.0,0.0
4211,11.0,0.0
4212,11.0,0.0
4213,11.0,0.0
4214,11.0,0.0
4215,3757.0,139.0
4216,4077.0,161.0
4217,4369.0,179.0
4218,4681.0,187.0
4219,5071.0,203.0
4220,5402.0,218.0
4221,5635.0,237.0
4222,5819.0,247.0
4223,5996.0,260.0
4224,6174.0,273.0
4225,6318.0,285.0
4226,6511.0,299.0
4227,6681.0,309.0
4228,6879.0,321.0
4229,7073.0,336.0
4230,7242.0,346.0
4231,7384.0,355.0
4232,7515.0,364.0
4233,7695.0,370.0
4234,7912.0,384.0
4235,8073.0,394.0
4236,8210.0,403.0
4237,8445.0,418.0
4238,8575.0,422.0
4239,8698.0,427.0
4240,8851.0,434.0
4241,9008.0,443.0
4242,9158.0,452.0
4243,9311.0,460.0
4244,9407.0,475.0
4245,9523.0,484.0
4246,9670.0,493.0
4247,9821.0,503.0
4248,9938.0,506.0
4249,10083.0,514.0
4250,10218.0,522.0
4251,10319.0,526.0
4252,10429.0,529.0
4253,10513.0,533.0
4254,10591.0,527.0
4255,10667.0,533.0
4256,10713.0,537.0
4257,10791.0,537.0
4258,712.0,11.0
4259,712.0,11.0
4260,712.0,11.0
4261,712.0,11.0
4262,712.0,11.0
4263,712.0,11.0
4264,712.0,11.0
4265,712.0,11.0
4266,712.0,11.0
4267,712.0,11.0
4268,712.0,11.0
4269,712.0,12.0
4270,712.0,12.0
4271,712.0,12.0
4272,712.0,13.0
4273,712.0,13.0
4274,712.0,13.0
4275,712.0,13.0
4276,712.0,13.0
4277,712.0,13.0
4278,712.0,13.0
4279,712.0,13.0
4280,712.0,13.0
4281,712.0,13.0
4282,712.0,13.0
4283,712.0,13.0
4284,712.0,13.0
4285,712.0,13.0
4286,712.0,13.0
4287,712.0,13.0
4288,712.0,13.0
4289,712.0,13.0
4290,712.0,13.0
4291,712.0,13.0
4292,712.0,13.0
4293,712.0,13.0
4294,712.0,13.0
4295,712.0,13.0
4296,712.0,13.0
4297,712.0,13.0
4298,712.0,13.0
4299,712.0,13.0
4300,712.0,13.0
4301,49.0,0.0
4302,50.0,0.0
4303,59.0,0.0
4304,90.0,0.0
4305,90.0,0.0
4306,135.0,0.0
4307,135.0,0.0
4308,150.0,1.0
4309,187.0,2.0
4310,214.0,2.0
4311,298.0,2.0
4312,363.0,2.0
4313,435.0,2.0
4314,591.0,2.0
4315,732.0,2.0
4316,732.0,2.0
4317,846.0,2.0
4318,846.0,2.0
4319,945.0,2.0
4320,974.0,2.0
4321,986.0,2.0
4322,999.0,2.0
4323,1008.0,2.0
4324,1023.0,2.0
4325,1035.0,2.0
4326,1072.0,2.0
4327,1077.0,2.0
4328,1089.0,2.0
4329,1097.0,2.0
4330,1112.0,2.0
4331,1112.0,2.0
4332,1116.0,2.0
4333,1120.0,2.0
4334,1124.0,3.0
4335,1133.0,3.0
4336,1135.0,3.0
4337,1189.0,3.0
4338,1210.0,3.0
4339,1227.0,3.0
4340,1256.0,3.0
4341,1268.0,3.0
4342,1284.0,3.0
4343,1309.0,4.0
4344,12.0,0.0
4345,14.0,0.0
4346,14.0,0.0
4347,15.0,0.0
4348,15.0,0.0
4349,15.0,0.0
4350,15.0,0.0
4351,16.0,0.0
4352,16.0,0.0
4353,16.0,0.0
4354,16.0,0.0
4355,16.0,0.0
4356,16.0,0.0
4357,16.0,0.0
4358,16.0,0.0
4359,16.0,0.0
4360,16.0,0.0
4361,16.0,0.0
4362,16.0,0.0
4363,16.0,0.0
4364,16.0,0.0
4365,16.0,0.0
4366,16.0,0.0
4367,16.0,0.0
4368,16.0,0.0
4369,16.0,0.0
4370,16.0,0.0
4371,16.0,0.0
4372,16.0,0.0
4373,16.0,0.0
4374,16.0,0.0
4375,16.0,0.0
4376,16.0,0.0
4377,16.0,0.0
4378,16.0,0.0
4379,16.0,0.0
4380,16.0,0.0
4381,16.0,0.0
4382,16.0,0.0
4383,16.0,0.0
4384,16.0,0.0
4385,16.0,0.0
4386,16.0,0.0
4387,1488.0,68.0
4388,1488.0,68.0
4389,1745.0,82.0
4390,1828.0,86.0
4391,1956.0,98.0
4392,2111.0,108.0
4393,2349.0,118.0
4394,2620.0,126.0
4395,2759.0,135.0
4396,2967.0,173.0
4397,3167.0,177.0
4398,3286.0,183.0
4399,3614.0,189.0
4400,3755.0,196.0
4401,4126.0,200.0
4402,4335.0,217.0
4403,4680.0,226.0
4404,4964.0,235.0
4405,5044.0,245.0
4406,5300.0,260.0
4407,5543.0,265.0
4408,5749.0,267.0
4409,5926.0,273.0
4410,6135.0,278.0
4411,6293.0,282.0
4412,6416.0,286.0
4413,6652.0,293.0
4414,6972.0,301.0
4415,7288.0,313.0
4416,7578.0,326.0
4417,7954.0,333.0
4418,8235.0,346.0
4419,8480.0,354.0
4420,8807.0,362.0
4421,9095.0,373.0
4422,9376.0,380.0
4423,9882.0,385.0
4424,10347.0,388.0
4425,10634.0,393.0
4426,10900.0,402.0
4427,11196.0,409.0
4428,11320.0,422.0
4429,11739.0,424.0
4430,3368.0,145.0
4431,3465.0,172.0
4432,3646.0,180.0
4433,3747.0,191.0
4434,3747.0,191.0
4435,4450.0,242.0
4436,4965.0,272.0
4437,7161.0,297.0
4438,7257.0,315.0
4439,7466.0,333.0
4440,7529.0,355.0
4441,7603.0,369.0
4442,7858.0,388.0
4443,8225.0,403.0
4444,8450.0,421.0
4445,9022.0,456.0
4446,9468.0,474.0
4447,10128.0,507.0
4448,10398.0,520.0
4449,10850.0,537.0
4450,11183.0,560.0
4451,22719.0,576.0
4452,22719.0,576.0
4453,22719.0,576.0
4454,23240.0,663.0
4455,24258.0,871.0
4456,24675.0,883.0
4457,24934.0,900.0
4458,26336.0,1063.0
4459,27464.0,1371.0
4460,29538.0,1564.0
4461,31881.0,1569.0
4462,31881.0,1569.0
4463,31881.0,1618.0
4464,30298.0,1654.0
4465,28818.0,1704.0
4466,29071.0,1717.0
4467,29559.0,2127.0
4468,29509.0,2145.0
4469,30419.0,2327.0
4470,30486.0,2334.0
4471,30502.0,2338.0
4472,31467.0,2594.0
4473,985.0,66.0
4474,1070.0,71.0
4475,1173.0,78.0
4476,1322.0,85.0
4477,1450.0,94.0
4478,1560.0,103.0
4479,1699.0,118.0
4480,1794.0,135.0
4481,1939.0,146.0
4482,2065.0,159.0
4483,2190.0,164.0
4484,2350.0,178.0
4485,2505.0,183.0
4486,2673.0,196.0
4487,2844.0,205.0
4488,3032.0,224.0
4489,3144.0,239.0
4490,3333.0,250.0
4491,3490.0,264.0
4492,3659.0,276.0
4493,3891.0,287.0
4494,4092.0,294.0
4495,4319.0,307.0
4496,4534.0,317.0
4497,4782.0,337.0
4498,5042.0,359.0
4499,5268.0,380.0
4500,5537.0,392.0
4501,5895.0,406.0
4502,6193.0,415.0
4503,6465.0,429.0
4504,6813.0,436.0
4505,7201.0,452.0
4506,7588.0,469.0
4507,7981.0,482.0
4508,8476.0,503.0
4509,8964.0,514.0
4510,9400.0,525.0
4511,9746.0,533.0
4512,10093.0,544.0
4513,10431.0,556.0
4514,10829.0,571.0
4515,11228.0,592.0
4516,46.0,2.0
4517,56.0,3.0
4518,62.0,3.0
4519,69.0,4.0
4520,78.0,4.0
4521,93.0,5.0
4522,103.0,6.0
4523,117.0,6.0
4524,118.0,6.0
4525,125.0,6.0
4526,137.0,6.0
4527,149.0,6.0
4528,159.0,6.0
4529,164.0,6.0
4530,177.0,7.0
4531,190.0,7.0
4532,201.0,7.0
4533,218.0,7.0
4534,225.0,7.0
4535,237.0,7.0
4536,250.0,8.0
4537,274.0,8.0
4538,274.0,8.0
4539,298.0,8.0
4540,323.0,8.0
4541,345.0,8.0
4542,377.0,9.0
4543,395.0,10.0
4544,424.0,10.0
4545,446.0,11.0
4546,490.0,11.0
4547,555.0,13.0
4548,587.0,14.0
4549,633.0,15.0
4550,695.0,15.0
4551,742.0,16.0
4552,784.0,17.0
4553,889.0,17.0
4554,958.0,18.0
4555,998.0,20.0
4556,1037.0,20.0
4557,1112.0,23.0
4558,1210.0,25.0
4559,16.0,0.0
4560,16.0,0.0
4561,16.0,0.0
4562,16.0,0.0
4563,16.0,0.0
4564,18.0,0.0
4565,18.0,0.0
4566,18.0,0.0
4567,18.0,0.0
4568,21.0,0.0
4569,21.0,0.0
4570,41.0,0.0
4571,51.0,0.0
4572,51.0,0.0
4573,79.0,0.0
4574,79.0,0.0
4575,79.0,0.0
4576,79.0,0.0
4577,83.0,0.0
4578,84.0,1.0
4579,84.0,1.0
4580,214.0,1.0
4581,258.0,1.0
4582,258.0,1.0
4583,258.0,1.0
4584,315.0,1.0
4585,315.0,1.0
4586,315.0,1.0
4587,315.0,1.0
4588,315.0,1.0
4589,315.0,1.0
4590,315.0,3.0
4591,315.0,3.0
4592,439.0,4.0
4593,439.0,4.0
4594,439.0,4.0
4595,439.0,4.0
4596,439.0,4.0
4597,439.0,4.0
4598,439.0,4.0
4599,522.0,6.0
4600,583.0,7.0
4601,594.0,7.0
4602,22.0,0.0
4603,29.0,0.0
4604,29.0,0.0
4605,31.0,0.0
4606,31.0,0.0
4607,33.0,0.0
4608,33.0,0.0
4609,34.0,0.0
4610,34.0,0.0
4611,34.0,0.0
4612,34.0,0.0
4613,34.0,0.0
4614,35.0,0.0
4615,35.0,0.0
4616,35.0,0.0
4617,39.0,0.0
4618,39.0,0.0
4619,39.0,0.0
4620,39.0,0.0
4621,39.0,0.0
4622,39.0,0.0
4623,39.0,0.0
4624,39.0,0.0
4625,39.0,0.0
4626,39.0,0.0
4627,39.0,0.0
4628,39.0,0.0
4629,39.0,0.0
4630,39.0,0.0
4631,39.0,0.0
4632,39.0,0.0
4633,39.0,0.0
4634,39.0,0.0
4635,39.0,0.0
4636,39.0,0.0
4637,39.0,0.0
4638,39.0,0.0
4639,39.0,0.0
4640,39.0,0.0
4641,39.0,0.0
4642,39.0,0.0
4643,39.0,0.0
4644,39.0,0.0
4645,961.0,12.0
4646,1039.0,13.0
4647,1097.0,15.0
4648,1108.0,19.0
4649,1149.0,21.0
4650,1185.0,24.0
4651,1207.0,24.0
4652,1258.0,24.0
4653,1304.0,24.0
4654,1309.0,25.0
4655,1332.0,28.0
4656,1373.0,31.0
4657,1400.0,35.0
4658,1434.0,36.0
4659,1459.0,38.0
4660,1512.0,38.0
4661,1528.0,40.0
4662,1535.0,40.0
4663,1552.0,43.0
4664,1559.0,44.0
4665,1592.0,45.0
4666,1605.0,46.0
4667,1635.0,46.0
4668,1643.0,49.0
4669,1647.0,50.0
4670,1660.0,50.0
4671,1666.0,50.0
4672,1689.0,52.0
4673,1694.0,52.0
4674,1699.0,53.0
4675,1700.0,55.0
4676,1703.0,55.0
4677,1711.0,55.0
4678,1713.0,55.0
4679,1720.0,56.0
4680,1725.0,56.0
4681,1733.0,60.0
4682,1739.0,60.0
4683,1741.0,61.0
4684,1746.0,61.0
4685,1751.0,61.0
4686,1758.0,62.0
4687,1766.0,63.0
4688,9.0,0.0
4689,9.0,0.0
4690,9.0,0.0
4691,10.0,0.0
4692,10.0,0.0
4693,12.0,0.0
4694,12.0,0.0
4695,12.0,0.0
4696,12.0,0.0
4697,14.0,0.0
4698,15.0,0.0
4699,15.0,0.0
4700,15.0,0.0
4701,16.0,1.0
4702,16.0,1.0
4703,22.0,1.0
4704,22.0,1.0
4705,24.0,1.0
4706,31.0,1.0
4707,31.0,1.0
4708,31.0,1.0
4709,36.0,1.0
4710,56.0,1.0
4711,59.0,1.0
4712,65.0,1.0
4713,71.0,1.0
4714,91.0,1.0
4715,100.0,1.0
4716,106.0,1.0
4717,108.0,1.0
4718,112.0,1.0
4719,116.0,1.0
4720,119.0,1.0
4721,123.0,2.0
4722,153.0,2.0
4723,159.0,2.0
4724,163.0,2.0
4725,172.0,2.0
4726,175.0,2.0
4727,184.0,2.0
4728,187.0,2.0
4729,187.0,2.0
4730,190.0,2.0
4731,35.0,0.0
4732,38.0,0.0
4733,43.0,2.0
4734,44.0,2.0
4735,52.0,2.0
4736,55.0,2.0
4737,56.0,2.0
4738,65.0,3.0
4739,69.0,3.0
4740,71.0,3.0
4741,74.0,3.0
4742,82.0,3.0
4743,85.0,3.0
4744,92.0,3.0
4745,96.0,3.0
4746,105.0,3.0
4747,108.0,3.0
4748,111.0,3.0
4749,114.0,3.0
4750,116.0,3.0
4751,116.0,3.0
4752,117.0,3.0
4753,122.0,3.0
4754,123.0,3.0
4755,124.0,3.0
4756,126.0,3.0
4757,130.0,3.0
4758,131.0,3.0
4759,133.0,3.0
4760,133.0,3.0
4761,135.0,3.0
4762,140.0,3.0
4763,145.0,4.0
4764,162.0,4.0
4765,191.0,4.0
4766,194.0,4.0
4767,210.0,5.0
4768,239.0,5.0
4769,250.0,5.0
4770,261.0,5.0
4771,263.0,5.0
4772,272.0,5.0
4773,287.0,5.0
4774,7.0,0.0
4775,12.0,0.0
4776,12.0,0.0
4777,14.0,0.0
4778,15.0,0.0
4779,15.0,0.0
4780,15.0,0.0
4781,16.0,0.0
4782,16.0,0.0
4783,16.0,0.0
4784,16.0,0.0
4785,16.0,0.0
4786,16.0,0.0
4787,17.0,0.0
4788,17.0,0.0
4789,17.0,0.0
4790,17.0,0.0
4791,18.0,0.0
4792,18.0,0.0
4793,18.0,0.0
4794,18.0,0.0
4795,18.0,0.0
4796,18.0,0.0
4797,18.0,0.0
4798,18.0,0.0
4799,18.0,0.0
4800,18.0,0.0
4801,18.0,0.0
4802,18.0,0.0
4803,18.0,0.0
4804,18.0,0.0
4805,18.0,0.0
4806,18.0,0.0
4807,18.0,0.0
4808,18.0,0.0
4809,18.0,0.0
4810,18.0,0.0
4811,18.0,0.0
4812,18.0,0.0
4813,18.0,0.0
4814,18.0,0.0
4815,18.0,0.0
4816,18.0,0.0
4817,1615.0,20.0
4818,1882.0,25.0
4819,1927.0,28.0
4820,2176.0,27.0
4821,2308.0,34.0
4822,2487.0,40.0
4823,2605.0,42.0
4824,2769.0,48.0
4825,2905.0,49.0
4826,2974.0,56.0
4827,3064.0,59.0
4828,3161.0,64.0
4829,3237.0,72.0
4830,3369.0,75.0
4831,3489.0,82.0
4832,3681.0,90.0
4833,3783.0,94.0
4834,3868.0,98.0
4835,4014.0,141.0
4836,4129.0,149.0
4837,4284.0,172.0
4838,4395.0,177.0
4839,4475.0,186.0
4840,4576.0,190.0
4841,4695.0,193.0
4842,4740.0,199.0
4843,4906.0,206.0
4844,4995.0,211.0
4845,5051.0,218.0
4846,5176.0,220.0
4847,5254.0,230.0
4848,5327.0,240.0
4849,5412.0,246.0
4850,5573.0,252.0
4851,5673.0,255.0
4852,5738.0,260.0
4853,5880.0,265.0
4854,5962.0,267.0
4855,5984.0,271.0
4856,6003.0,275.0
4857,6054.0,284.0
4858,6145.0,287.0
4859,6228.0,293.0
4860,57.0,0.0
4861,61.0,0.0
4862,61.0,0.0
4863,72.0,0.0
4864,72.0,0.0
4865,77.0,0.0
4866,83.0,0.0
4867,83.0,0.0
4868,83.0,0.0
4869,86.0,0.0
4870,86.0,0.0
4871,86.0,0.0
4872,86.0,0.0
4873,86.0,0.0
4874,96.0,0.0
4875,96.0,0.0
4876,96.0,0.0
4877,97.0,1.0
4878,97.0,1.0
4879,97.0,1.0
4880,107.0,1.0
4881,111.0,1.0
4882,111.0,1.0
4883,111.0,1.0
4884,111.0,1.0
4885,125.0,1.0
4886,125.0,1.0
4887,126.0,1.0
4888,128.0,1.0
4889,128.0,1.0
4890,128.0,1.0
4891,133.0,1.0
4892,133.0,1.0
4893,138.0,1.0
4894,138.0,1.0
4895,141.0,1.0
4896,141.0,1.0
4897,144.0,1.0
4898,144.0,1.0
4899,144.0,1.0
4900,153.0,1.0
4901,164.0,1.0
4902,189.0,1.0
4903,39.0,0.0
4904,40.0,0.0
4905,41.0,0.0
4906,42.0,0.0
4907,47.0,0.0
4908,51.0,0.0
4909,51.0,0.0
4910,51.0,0.0
4911,51.0,0.0
4912,53.0,0.0
4913,55.0,0.0
4914,55.0,0.0
4915,55.0,0.0
4916,55.0,0.0
4917,55.0,0.0
4918,55.0,0.0
4919,55.0,0.0
4920,56.0,0.0
4921,56.0,0.0
4922,57.0,0.0
4923,57.0,0.0
4924,57.0,0.0
4925,57.0,0.0
4926,57.0,0.0
